,eval_precision,eval_recall,eval_f1,eval_treshold
0,0.8233097,1.0,0.9030937,0.009016704
1,0.8232924,0.9998806,0.9030345,0.009017574
2,0.8233733,0.9998806,0.90308326,0.009065076
3,0.82345426,0.9998806,0.9031319,0.009082219
4,0.8235352,0.9998806,0.9031806,0.009107201
5,0.82361615,0.9998806,0.90322924,0.009114288
6,0.82369715,0.9998806,0.90327793,0.009121348
7,0.82377815,0.9998806,0.9033267,0.009135068
8,0.82385916,0.9998806,0.9033754,0.009148872
9,0.8239402,0.9998806,0.90342414,0.00918903
10,0.8240212,0.9998806,0.9034727,0.00918949
11,0.8241023,0.9998806,0.9035215,0.00923813
12,0.8241834,0.9998806,0.90357023,0.009251767
13,0.82426447,0.9998806,0.903619,0.009254791
14,0.8243456,0.9998806,0.90366775,0.009299583
15,0.8244267,0.9998806,0.9037165,0.009326612
16,0.8245079,0.9998806,0.90376526,0.009338728
17,0.824589,0.9998806,0.90381396,0.009345516
18,0.8246702,0.9998806,0.9038627,0.009352687
19,0.8247514,0.9998806,0.90391153,0.009385411
20,0.8248326,0.9998806,0.9039603,0.00943563
21,0.82491386,0.9998806,0.90400904,0.009454447
22,0.8249951,0.9998806,0.90405786,0.009474241
23,0.82507634,0.9998806,0.9041066,0.009506892
24,0.8251576,0.9998806,0.9041554,0.009574952
25,0.8252389,0.9998806,0.9042042,0.009611367
26,0.8253202,0.9998806,0.904253,0.00961381
27,0.82540154,0.9998806,0.9043019,0.009613891
28,0.82548285,0.9998806,0.9043507,0.009676172
29,0.8255642,0.9998806,0.9043994,0.009687709
30,0.82564557,0.9998806,0.9044482,0.009687795
31,0.825727,0.9998806,0.90449715,0.009704159
32,0.82580835,0.9998806,0.9045459,0.00971225
33,0.82588977,0.9998806,0.9045948,0.009769602
34,0.8259712,0.9998806,0.90464365,0.009771365
35,0.82605267,0.9998806,0.9046925,0.009775891
36,0.82613415,0.9998806,0.90474135,0.00978225
37,0.8262156,0.9998806,0.90479016,0.009787406
38,0.8262971,0.9998806,0.90483904,0.009792926
39,0.8263786,0.9998806,0.904888,0.009871136
40,0.8264601,0.9998806,0.90493685,0.009884334
41,0.82654166,0.9998806,0.90498567,0.009905567
