,valid_precision,valid_recall,valid_f1,valid_treshold
0,0.8540243,1.0,0.9212655,0.00052066386
1,0.8540094,0.99988055,0.9212062,0.0005219294
2,0.85409653,0.99988055,0.9212568,0.000522253
3,0.8541837,0.99988055,0.9213075,0.0005225002
4,0.8542708,0.99988055,0.92135817,0.00052339665
5,0.854358,0.99988055,0.92140895,0.0005234899
6,0.8544452,0.99988055,0.9214596,0.00052494975
7,0.8545325,0.99988055,0.9215104,0.0005261901
8,0.8546197,0.99988055,0.921561,0.00052861794
9,0.85470694,0.99988055,0.9216117,0.000528756
10,0.85479426,0.99988055,0.92166257,0.0005293904
11,0.8548815,0.99988055,0.9217133,0.0005306519
12,0.85496885,0.99988055,0.9217641,0.0005355038
13,0.85505617,0.99988055,0.92181474,0.000537335
14,0.85514355,0.99988055,0.9218655,0.00053841755
15,0.85523087,0.99988055,0.9219163,0.00054433825
16,0.8553183,0.99988055,0.9219671,0.00054485427
17,0.8554057,0.99988055,0.9220179,0.00054891175
18,0.8554931,0.99988055,0.9220687,0.00055049936
19,0.85558057,0.99988055,0.9221194,0.00055142253
20,0.855668,0.99988055,0.92217016,0.00055432087
21,0.85575545,0.99988055,0.922221,0.0005552782
22,0.85584295,0.99988055,0.9222718,0.00055620633
23,0.85593045,0.99988055,0.92232263,0.00055629516
24,0.856018,0.99988055,0.9223734,0.00056194933
25,0.85610557,0.99988055,0.92242426,0.0005630425
26,0.8561931,0.99988055,0.9224751,0.00056313345
27,0.8562807,0.99988055,0.9225259,0.0005647084
28,0.8563683,0.99988055,0.9225767,0.0005650524
29,0.8564559,0.99988055,0.9226276,0.00056664634
30,0.85654354,0.99988055,0.9226784,0.0005667433
31,0.8566312,0.99988055,0.92272925,0.0005681688
32,0.85671884,0.99988055,0.92278016,0.0005682619
33,0.8568066,0.99988055,0.92283106,0.00056859845
34,0.85689425,0.99988055,0.9228819,0.0005707148
35,0.856982,0.99988055,0.9229328,0.0005730765
36,0.85706973,0.99988055,0.9229836,0.00057441054
37,0.85715747,0.99988055,0.9230345,0.0005769273
38,0.85724527,0.99988055,0.92308545,0.0005775944
39,0.85733306,0.99988055,0.9231363,0.0005806792
40,0.85742086,0.99988055,0.9231872,0.0005818703
41,0.8575087,0.99988055,0.92323816,0.0005828961
42,0.8575966,0.99988055,0.923289,0.00058465695
43,0.85768443,0.99988055,0.92333996,0.000585391
44,0.8577723,0.99988055,0.9233908,0.00058565714
45,0.8578602,0.99988055,0.9234418,0.00058709685
46,0.8579481,0.99988055,0.9234928,0.0005900577
47,0.8580361,0.99988055,0.9235437,0.00059069577
48,0.858124,0.99988055,0.9235946,0.0005949609
49,0.858212,0.99988055,0.92364556,0.00059828203
50,0.85830003,0.99988055,0.9236966,0.0006011022
51,0.858388,0.99988055,0.92374754,0.00060724485
52,0.85847604,0.99988055,0.9237985,0.0006074286
53,0.8585641,0.99988055,0.9238494,0.00060757046
54,0.8586522,0.99988055,0.9239005,0.00060772453
55,0.85874027,0.99988055,0.9239514,0.00060874305
56,0.85882837,0.99988055,0.92400247,0.0006095472
57,0.85891646,0.99988055,0.92405343,0.0006102441
58,0.8590046,0.99988055,0.92410445,0.0006111825
59,0.8590928,0.99988055,0.9241555,0.00061225286
60,0.8591809,0.99988055,0.92420644,0.0006133497
61,0.85926914,0.99988055,0.92425746,0.0006161485
62,0.85935736,0.99988055,0.92430854,0.00061660155
63,0.8594456,0.99988055,0.92435956,0.0006185197
64,0.85953385,0.99988055,0.9244106,0.00061887765
65,0.8596221,0.99988055,0.9244616,0.00062091
66,0.8597104,0.99988055,0.9245126,0.00062135875
67,0.85979867,0.99988055,0.9245637,0.00062275626
68,0.859887,0.99988055,0.9246148,0.0006234344
69,0.85997534,0.99988055,0.92466587,0.00062457175
70,0.8600637,0.99988055,0.9247169,0.0006252951
71,0.86015207,0.99988055,0.92476803,0.000627583
72,0.86024046,0.99988055,0.92481905,0.00062894676
73,0.86032885,0.99988055,0.92487013,0.0006313175
74,0.8604173,0.99988055,0.9249213,0.00063144567
75,0.86050576,0.99988055,0.92497236,0.00063245115
76,0.8605942,0.99988055,0.92502344,0.0006335277
77,0.8606827,0.99988055,0.9250746,0.0006338635
78,0.8607712,0.99988055,0.9251257,0.0006357248
79,0.86085975,0.99988055,0.92517686,0.00063634105
80,0.86094826,0.99988055,0.92522794,0.0006388056
81,0.86103684,0.99988055,0.9252791,0.00064100814
82,0.8611254,0.99988055,0.9253302,0.00064485346
83,0.861214,0.99988055,0.9253814,0.0006454431
84,0.8613026,0.99988055,0.92543256,0.00064935494
85,0.86139125,0.99988055,0.9254837,0.00064959505
86,0.8614799,0.99988055,0.9255349,0.0006505059
87,0.86156857,0.99988055,0.925586,0.00065062585
88,0.8616572,0.99988055,0.9256372,0.00065304706
89,0.86174595,0.99988055,0.9256884,0.0006575139
90,0.86183465,0.99988055,0.9257396,0.00066149345
91,0.8619234,0.99988055,0.9257907,0.0006627717
92,0.86201215,0.99988055,0.925842,0.00066433643
93,0.8621009,0.99988055,0.9258931,0.0006653027
94,0.8621897,0.99988055,0.9259443,0.0006659552
95,0.8622785,0.99988055,0.9259956,0.000669479
96,0.8623674,0.99988055,0.92604685,0.0006696507
